Systolic BP,Diastolic BP,ID
183.5093261,97.45581616,4782
208.9281658,111.8037102,4783
215.240081,114.8446951,4784
180.59172,95.39065421,4785
192.1147659,102.807688,4786
174.1147065,89.71273224,4787
172.6168796,88.06518923,4788
221.7451289,117.8149249,4789
204.4418365,109.5373845,4790
173.3106917,88.84572022,4791
229.121283,121.0501378,4792
181.6612392,96.17047912,4793
172.2230696,87.60958291,4794
196.4064939,105.243774,4795
192.8085804,103.2094898,4796
235.1931782,123.7185344,4797
189.3383084,101.1636239,4798
188.1988592,100.4698359,4799
219.6614694,116.8795019,4800
206.0643412,110.3673529,4801
211.7080317,113.1637593,4802
235.2333019,123.7364732,4803
236.1687158,124.1563781,4804
188.408538,100.5984376,4805
224.2673857,118.9311795,4806
185.3317096,98.66247342,4807
247.6929912,129.6967173,4808
184.9821738,98.4350127,4809
195.0085738,104.4626659,4810
196.0746199,105.0593438,4811
188.2073295,100.4750394,4812
190.856173,102.0699604,4813
171.9632961,87.30438259,4814
213.8465398,114.1876548,4815
206.6670647,110.6726625,4816
172.9626741,88.45784381,4817
230.467087,121.6363771,4818
172.3770947,87.78881627,4819
225.316831,119.391585,4820
215.8875424,115.1473079,4821
175.7984075,91.39575597,4822
171.6707169,86.95646295,4823
249.1353991,130.4454792,4824
176.1022612,91.68117144,4825
215.2286174,114.8393221,4826
222.4987942,118.1501247,4827
176.2159102,91.78657143,4828
207.8087239,111.2465543,4829
242.5398668,127.1254446,4830
173.8342645,89.41499143,4831
218.5664491,116.3822323,4832
248.1207228,129.917441,4833
227.6863681,120.4256183,4834
209.216973,111.9465636,4835
227.3958928,120.2991274,4836
172.8295357,88.30750501,4837
243.3819905,127.5346062,4838
169.7840907,84.62726382,4839
199.6706325,107.0263176,4840
187.2945016,99.90999851,4841
197.8190747,106.0220315,4842
185.045592,98.47641275,4843
212.7350802,113.6578908,4844
220.5919784,117.2989058,4845
230.6652354,121.7228147,4846
213.9999986,114.2603971,4847
180.0622854,94.99292291,4848
210.891196,112.7675696,4849
228.9446471,120.9732604,4850
219.4484445,116.7830855,4851
178.7826466,93.99409073,4852
225.6083354,119.5191467,4853
170.4946493,85.51926913,4854
247.7511606,129.7266692,4855
175.3076336,90.92329461,4856
219.5113225,116.8115604,4857
223.7095372,118.6855845,4858
170.9077102,86.03039357,4859
194.7705761,104.3285469,4860
216.6766667,115.5139046,4861
218.3708729,116.2929758,4862
188.2223274,100.4842513,4863
202.3028874,108.4249126,4864
202.2956335,108.4211038,4865
177.780967,93.16894535,4866
246.578535,129.1268668,4867
175.9127335,91.50376911,4868
206.5383057,110.6075754,4869
215.7683362,115.0917176,4870
217.068383,115.6949886,4871
180.1585325,95.06585238,4872
186.3532811,99.31772438,4873
184.0029426,97.78795583,4874
200.7864426,107.6232554,4875
185.9280544,99.04663603,4876
197.9265596,106.0808135,4877
230.5113657,121.6556891,4878
178.160767,93.48675778,4879
170.8525186,85.96246157,4880
201.1183218,107.7996376,4881
208.5483058,111.6152655,4882
210.6993626,112.674111,4883
173.7117732,89.28336648,4884
221.8070975,117.8425449,4885
185.1933242,98.57262799,4886
180.4575794,95.29066459,4887
212.4349123,113.5139347,4888
171.9404989,87.27742918,4889
237.7591779,124.8785593,4890
236.5061096,124.3086732,4891
199.3935468,106.8771312,4892
245.8743939,128.7707462,4893
170.8132267,85.91402884,4894
195.1178664,104.5241427,4895
207.6183947,111.1512789,4896
184.4884516,98.11064962,4897
244.3056877,127.9883075,4898
177.6622267,93.06826988,4899
188.2490351,100.5006498,4900
198.5586057,106.4252543,4901
218.7819524,116.4804257,4902
184.3931017,98.04757478,4903
182.5637173,96.807001,4904
188.1113558,100.416038,4905
233.715155,123.0614367,4906
175.217195,90.83464287,4907
200.9324737,107.7009311,4908
214.2100446,114.3598061,4909
199.3128568,106.8336146,4910
183.3066292,97.31817422,4911
179.1378993,94.27714865,4912
223.6018077,118.6380796,4913
186.7964565,99.59788546,4914
173.2314997,88.75811486,4915
249.1224411,130.4386968,4916
183.338981,97.34019334,4917
215.6320895,115.028112,4918
221.9258373,117.8954382,4919
211.1977865,112.9166089,4920
217.9377014,116.0947956,4921
226.6327648,119.9665404,4922
213.3774505,113.9646951,4923
202.1013362,108.3189915,4924
200.1037926,107.2587743,4925
197.0704998,105.6109487,4926
242.1964588,126.9598013,4927
189.5401868,101.2852955,4928
173.8266672,89.40685547,4929
190.4424528,101.8248104,4930
195.3531777,104.6562656,4931
194.4234302,104.1323077,4932
170.3183803,85.29937005,4933
182.758413,96.94202079,4934
170.8109192,85.91118269,4935
172.7322797,88.19701508,4936
170.370349,85.36430519,4937
179.321809,94.4218729,4938
180.6783243,95.45493733,4939
186.2229426,99.23487384,4940
247.2656254,129.4772959,4941
186.2089445,99.22596322,4942
196.1309539,105.0906934,4943
184.1430415,97.88146681,4944
186.8261422,99.61656838,4945
182.1983649,96.55149078,4946
206.7469065,110.7129851,4947
195.5000011,104.7385403,4948
205.1373269,109.8946042,4949
215.1113117,114.7843113,4950
234.2117998,123.2814706,4951
197.3075684,105.7414595,4952
247.6024347,129.65013,4953
193.0107048,103.3259246,4954
210.0223573,112.3430191,4955
177.2076475,92.67677121,4956
216.2398024,115.3112537,4957
178.9273638,94.10996708,4958
197.3186094,105.7475304,4959
190.5110995,101.8655816,4960
174.074812,89.67068425,4961
179.7341836,94.74212132,4962
230.0671519,121.4620318,4963
173.1987678,88.72179182,4964
171.0378819,86.19014213,4965
183.5536009,97.48578188,4966
238.7809853,125.3486535,4967
229.9366351,121.4051643,4968
227.5360859,120.3601818,4969
246.6300387,129.1530344,4970
196.6622566,105.3854892,4971
188.1419333,100.4348461,4972
193.2169326,103.4444421,4973
225.1259556,119.3079873,4974
241.5938657,126.6708064,4975
183.7912838,97.64605465,4976
217.3016642,115.8025539,4977
199.9443723,107.1733285,4978
176.7204559,92.24591392,4979
210.2696736,112.4641989,4980
218.0368199,116.1402034,4981
213.145847,113.8542767,4982
186.9965608,99.72362528,4983
176.3887868,91.94551893,4984
199.6227023,107.0005387,4985
173.6315718,89.19666717,4986
216.7286855,115.5379858,4987
182.9840513,97.09754545,4988
247.3302795,129.5104194,4989
211.3323471,112.9818946,4990
237.6020267,124.8067022,4991
247.3822727,129.5370751,4992
240.673541,126.2334513,4993
173.2191904,88.74446287,4994
220.8827633,117.4294052,4995
178.4408733,93.71720549,4996
189.4546566,101.2337907,4997
223.4190935,118.5574498,4998
208.1943767,111.439117,4999
